2015-02-17 00:40:00,20.1666666666667,30.3566666666667,0.0,712.666666666667,0.0044347222105644,0
2015-02-17 00:40:59,20.2,30.39,0.0,715.0,0.0044488555320232,0
2015-02-17 00:42:00,20.2,30.365,0.0,713.75,0.0044451695747912,0
2015-02-17 00:42:59,20.2,30.29,0.0,718.0,0.0044341119633439,0
2015-02-17 00:43:59,20.2,30.29,0.0,714.0,0.0044341119633439,0
2015-02-17 00:45:00,20.29,30.39,0.0,710.0,0.0044738584895885,0
2015-02-17 00:46:00,20.2,30.29,0.0,706.0,0.0044341119633439,0
2015-02-17 00:47:00,20.2,30.29,0.0,713.333333333333,0.0044341119633439,0
2015-02-17 00:48:00,20.2,30.29,0.0,715.5,0.0044341119633439,0
2015-02-17 00:49:00,20.2,30.29,0.0,713.0,0.0044341119633439,0
2015-02-17 00:49:59,20.2,30.29,0.0,714.0,0.0044341119633439,0
2015-02-17 00:51:00,20.2,30.29,0.0,717.0,0.0044341119633439,0
2015-02-17 00:52:00,20.1,30.29,0.0,727.0,0.0044065679384827,0
2015-02-17 00:53:00,20.1,30.29,0.0,714.0,0.0044065679384827,0
2015-02-17 00:53:59,20.1,30.34,0.0,711.5,0.0044138935215639,0
2015-02-17 00:55:00,20.1,30.29,0.0,717.333333333333,0.0044065679384827,0
2015-02-17 00:55:59,20.1,30.29,0.0,715.0,0.0044065679384827,0
2015-02-17 00:56:59,20.125,30.365,0.0,710.5,0.0044244454359539,0
2015-02-17 00:58:00,20.1333333333333,30.3566666666667,0.0,715.666666666667,0.0044255203823837,0
2015-02-17 00:59:00,20.1,30.29,0.0,714.0,0.0044065679384827,0
2015-02-17 01:00:00,20.1,30.29,0.0,713.0,0.0044065679384827,0
2015-02-17 01:01:00,20.1,30.29,0.0,713.0,0.0044065679384827,0
2015-02-17 01:01:59,20.1,30.29,0.0,716.0,0.0044065679384827,0
2015-02-17 01:02:59,20.1,30.29,0.0,709.5,0.0044065679384827,0
2015-02-17 01:04:00,20.05,30.29,0.0,706.5,0.0043928526765232,0
2015-02-17 01:05:00,20.0,30.29,0.0,708.0,0.0043791751281533,0
2015-02-17 01:06:00,20.0,30.29,0.0,709.0,0.0043791751281533,0
2015-02-17 01:07:00,20.0,30.29,0.0,706.0,0.0043791751281533,0
2015-02-17 01:08:00,20.0,30.39,0.0,714.5,0.0043937347488384,0
2015-02-17 01:08:59,20.0,30.39,0.0,715.0,0.0043937347488384,0
2015-02-17 01:09:59,20.0,30.3566666666667,0.0,711.333333333333,0.0043888814667383,0
2015-02-17 01:11:00,20.05,30.34,0.0,710.0,0.0044001552988662,0
2015-02-17 01:12:00,20.0333333333333,30.3233333333333,0.0,721.0,0.0043931526109093,0
2015-02-17 01:13:00,20.0,30.29,0.0,723.0,0.0043791751281533,0
2015-02-17 01:14:00,20.0,30.29,0.0,711.0,0.0043791751281533,0
2015-02-17 01:14:59,20.0,30.29,0.0,713.0,0.0043791751281533,0
2015-02-17 01:15:59,20.0,30.29,0.0,712.0,0.0043791751281533,0
2015-02-17 01:17:00,20.0,30.29,0.0,712.75,0.0043791751281533,0
2015-02-17 01:18:00,20.0,30.34,0.0,710.5,0.0043864548538905,0
2015-02-17 01:19:00,20.0,30.29,0.0,709.0,0.0043791751281533,0
2015-02-17 01:20:00,20.0,30.29,0.0,711.0,0.0043791751281533,0
2015-02-17 01:21:00,20.0,30.29,0.0,707.5,0.0043791751281533,0
2015-02-17 01:21:59,20.0,30.29,0.0,708.0,0.0043791751281533,0
2015-02-17 01:23:00,20.0,30.29,0.0,714.0,0.0043791751281533,0
2015-02-17 01:24:00,20.0,30.34,0.0,715.0,0.0043864548538905,0
2015-02-17 01:25:00,20.0,30.39,0.0,719.666666666667,0.0043937347488384,0
2015-02-17 01:25:59,20.0,30.29,0.0,719.0,0.0043791751281533,0
2015-02-17 01:27:00,20.0,30.39,0.0,718.0,0.0043937347488384,0
2015-02-17 01:27:59,20.0,30.29,0.0,713.5,0.0043791751281533,0
2015-02-17 01:28:59,20.0,30.29,0.0,709.0,0.0043791751281533,0
2015-02-17 01:30:00,20.0,30.29,0.0,711.0,0.0043791751281533,0
2015-02-17 01:31:00,20.0,30.29,0.0,710.0,0.0043791751281533,0
2015-02-17 01:32:00,20.0,30.29,0.0,713.333333333333,0.0043791751281533,0
2015-02-17 01:33:00,20.0,30.29,0.0,714.0,0.0043791751281533,0
2015-02-17 01:34:00,20.05,30.34,0.0,714.5,0.0044001552988662,0
2015-02-17 01:34:59,20.0,30.2,0.0,711.0,0.0043660720482183,0
2015-02-17 01:36:00,20.0,30.29,0.0,711.0,0.0043791751281533,0
2015-02-17 01:37:00,20.0,30.2,0.0,712.0,0.0043660720482183,0
2015-02-17 01:38:00,20.0,30.23,0.0,715.5,0.0043704396806184,0
2015-02-17 01:38:59,20.0,30.29,0.0,715.333333333333,0.0043791751281533,0
2015-02-17 01:40:00,20.0,30.29,0.0,714.0,0.0043791751281533,0
2015-02-17 01:40:59,20.0,30.29,0.0,713.5,0.0043791751281533,0
2015-02-17 01:41:59,20.1,30.29,0.0,725.0,0.0044065679384827,0
2015-02-17 01:43:00,20.1,30.29,0.0,728.0,0.0044065679384827,0
2015-02-17 01:44:00,20.0,30.2,0.0,725.0,0.0043660720482183,0
2015-02-17 01:45:00,20.0,30.2,0.0,722.333333333333,0.0043660720482183,0
2015-02-17 01:46:00,20.1,30.29,0.0,718.0,0.0044065679384827,0
2015-02-17 01:46:59,20.05,30.245,0.0,722.0,0.004386280461993,0
2015-02-17 01:47:59,20.0,30.2,0.0,721.0,0.0043660720482183,0
2015-02-17 01:49:00,20.0,30.2,0.0,723.5,0.0043660720482183,0
2015-02-17 01:50:00,20.0,30.2,0.0,724.0,0.0043660720482183,0
2015-02-17 01:51:00,20.0,30.2,0.0,711.333333333333,0.0043660720482183,0
2015-02-17 01:52:00,20.0,30.245,0.0,710.0,0.00437262351966,0
2015-02-17 01:53:00,20.0,30.26,0.0,711.333333333333,0.0043748073739296,0
2015-02-17 01:53:59,20.0,30.245,0.0,715.0,0.00437262351966,0
2015-02-17 01:54:59,20.0,30.29,0.0,716.5,0.0043791751281533,0
2015-02-17 01:56:00,20.0,30.245,0.0,716.5,0.00437262351966,0
2015-02-17 01:57:00,20.0,30.29,0.0,718.0,0.0043791751281533,0
2015-02-17 01:58:00,20.0,30.29,0.0,715.0,0.0043791751281533,0
2015-02-17 01:59:00,20.0,30.29,0.0,715.0,0.0043791751281533,0
2015-02-17 01:59:59,20.0,30.29,0.0,711.5,0.0043791751281533,0
2015-02-17 02:00:59,20.0,30.29,0.0,715.666666666667,0.0043791751281533,0
2015-02-17 02:02:00,20.0,30.29,0.0,720.0,0.0043791751281533,0
2015-02-17 02:03:00,20.0,30.29,0.0,719.0,0.0043791751281533,0
2015-02-17 02:04:00,20.0,30.29,0.0,720.5,0.0043791751281533,0
2015-02-17 02:05:00,20.0,30.29,0.0,725.0,0.0043791751281533,0
2015-02-17 02:06:00,20.0,30.29,0.0,722.5,0.0043791751281533,0
2015-02-17 02:06:59,20.0,30.29,0.0,716.5,0.0043791751281533,0
2015-02-17 02:08:00,20.0,30.26,0.0,716.0,0.0043748073739296,0
2015-02-17 02:09:00,19.945,30.29,0.0,718.5,0.0043641732769544,0
2015-02-17 02:10:00,20.0,30.29,0.0,718.0,0.0043791751281533,0
2015-02-17 02:10:59,20.0,30.29,0.0,715.0,0.0043791751281533,0
2015-02-17 02:12:00,20.0,30.29,0.0,715.25,0.0043791751281533,0
2015-02-17 02:12:59,19.89,30.29,0.0,718.0,0.0043492168312404,0
2015-02-17 02:13:59,19.89,30.34,0.0,718.0,0.0043564464094099,0
2015-02-17 02:15:00,19.89,30.39,0.0,716.0,0.0043636761544749,0
2015-02-17 02:16:00,19.89,30.39,0.0,715.333333333333,0.0043636761544749,0
2015-02-17 02:17:00,19.89,30.39,0.0,712.5,0.0043636761544749,0
2015-02-17 02:18:00,19.89,30.39,0.0,722.0,0.0043636761544749,0
2015-02-17 02:19:00,19.89,30.39,0.0,723.0,0.0043636761544749,0
2015-02-17 02:19:59,20.0,30.39,0.0,719.0,0.0043937347488384,0
2015-02-17 02:21:00,19.89,30.39,0.0,731.5,0.0043636761544749,0
2015-02-17 02:22:00,19.9633333333333,30.39,0.0,721.333333333333,0.0043836949626389,0
2015-02-17 02:23:00,19.89,30.39,0.0,719.0,0.0043636761544749,0
2015-02-17 02:23:59,19.945,30.39,0.0,714.5,0.0043786826717128,0
2015-02-17 02:25:00,19.945,30.39,0.0,717.0,0.0043786826717128,0
2015-02-17 02:25:59,19.89,30.39,0.0,714.0,0.0043636761544749,0
2015-02-17 02:26:59,19.945,30.39,0.0,712.0,0.0043786826717128,0
2015-02-17 02:28:00,20.0,30.39,0.0,711.0,0.0043937347488384,0
2015-02-17 02:29:00,19.9266666666667,30.3566666666667,0.0,713.333333333333,0.0043688444727716,0
2015-02-17 02:30:00,19.89,30.39,0.0,718.5,0.0043636761544749,0
2015-02-17 02:31:00,19.89,30.39,0.0,714.666666666667,0.0043636761544749,0
2015-02-17 02:31:59,19.945,30.39,0.0,715.0,0.0043786826717128,0
2015-02-17 02:32:59,19.945,30.39,0.0,718.5,0.0043786826717128,0
2015-02-17 02:34:00,20.0,30.29,0.0,719.0,0.0043791751281533,0
2015-02-17 02:35:00,20.0,30.29,0.0,717.5,0.0043791751281533,0
2015-02-17 02:36:00,20.0,30.29,0.0,714.5,0.0043791751281533,0
2015-02-17 02:37:00,20.0,30.29,0.0,712.0,0.0043791751281533,0
2015-02-17 02:38:00,20.0,30.29,0.0,710.666666666667,0.0043791751281533,0
2015-02-17 02:38:59,20.0,30.29,0.0,721.0,0.0043791751281533,0
2015-02-17 02:39:59,20.0,30.39,0.0,722.666666666667,0.0043937347488384,0
2015-02-17 02:41:00,19.89,30.39,0.0,717.0,0.0043636761544749,0
2015-02-17 02:42:00,20.0,30.39,0.0,716.0,0.0043937347488384,0
2015-02-17 02:43:00,20.0,30.34,0.0,714.0,0.0043864548538905,0
2015-02-17 02:44:00,20.0,30.39,0.0,721.5,0.0043937347488384,0
2015-02-17 02:44:59,20.0,30.39,0.0,715.5,0.0043937347488384,0
2015-02-17 02:45:59,19.945,30.39,0.0,713.0,0.0043786826717128,0
2015-02-17 02:47:00,19.945,30.39,0.0,707.0,0.0043786826717128,0
2015-02-17 02:48:00,20.0,30.39,0.0,716.0,0.0043937347488384,0
2015-02-17 02:49:00,20.0,30.39,0.0,712.0,0.0043937347488384,0
2015-02-17 02:50:00,20.0,30.39,0.0,713.0,0.0043937347488384,0
2015-02-17 02:51:00,19.89,30.445,0.0,715.0,0.0043716290668174,0
2015-02-17 02:51:59,19.945,30.445,0.0,719.0,0.0043866631253608,0
2015-02-17 02:53:00,19.89,30.5,0.0,722.0,0.0043795821811181,0
2015-02-17 02:54:00,19.89,30.5,0.0,722.0,0.0043795821811181,0
2015-02-17 02:55:00,19.89,30.5,0.0,721.333333333333,0.0043795821811181,0
2015-02-17 02:55:59,19.89,30.5333333333333,0.0,716.666666666667,0.0043844023486845,0
2015-02-17 02:57:00,19.89,30.6,0.0,715.0,0.004394042906376,0
2015-02-17 02:57:59,19.89,30.6,0.0,713.0,0.004394042906376,0
2015-02-17 02:58:59,19.89,30.5333333333333,0.0,722.333333333333,0.0043844023486845,0
2015-02-17 03:00:00,19.945,30.6,0.0,721.5,0.0044091545888387,0
2015-02-17 03:01:00,19.89,30.55,0.0,720.5,0.0043868124602872,0
2015-02-17 03:02:00,19.945,30.55,0.0,719.0,0.0044018991015641,0
2015-02-17 03:03:00,20.0,30.5,0.0,718.0,0.0044097511133745,0
2015-02-17 03:04:00,20.0,30.5,0.0,722.0,0.0044097511133745,0
2015-02-17 03:04:59,20.0,30.445,0.0,718.5,0.0044017428287265,0
2015-02-17 03:06:00,20.0,30.39,0.0,724.0,0.0043937347488384,0
2015-02-17 03:07:00,20.05,30.39,0.0,727.0,0.0044074580914823,0
2015-02-17 03:08:00,20.1,30.39,0.0,725.5,0.0044212192759868,0
2015-02-17 03:08:59,20.0,30.29,0.0,724.0,0.0043791751281533,0
2015-02-17 03:10:00,20.1,30.39,0.0,719.5,0.0044212192759868,0
2015-02-17 03:10:59,20.1,30.39,0.0,719.0,0.0044212192759868,0
2015-02-17 03:11:59,20.1,30.39,0.0,722.0,0.0044212192759868,0
2015-02-17 03:13:00,20.075,30.34,0.0,723.666666666667,0.0044070196823693,0
2015-02-17 03:14:00,20.0,30.39,0.0,723.0,0.0043937347488384,0
2015-02-17 03:15:00,20.05,30.39,0.0,724.5,0.0044074580914823,0
2015-02-17 03:16:00,20.0,30.39,0.0,727.0,0.0043937347488384,0
2015-02-17 03:16:59,20.0,30.4633333333333,0.0,724.333333333333,0.004404412234191,0
2015-02-17 03:17:59,20.0,30.5,0.0,718.0,0.0044097511133745,0
2015-02-17 03:19:00,20.0,30.5,0.0,716.5,0.0044097511133745,0
2015-02-17 03:20:00,20.0,30.5,0.0,718.0,0.0044097511133745,0
2015-02-17 03:21:00,20.0,30.55,0.0,721.666666666667,0.0044170315498362,0
2015-02-17 03:22:00,19.945,30.6,0.0,721.0,0.0044091545888387,0
2015-02-17 03:23:00,20.0,30.5,0.0,721.5,0.0044097511133745,0
2015-02-17 03:23:59,20.05,30.445,0.0,724.0,0.0044154913600325,0
2015-02-17 03:24:59,20.1,30.5,0.0,719.0,0.0044373365388697,0
2015-02-17 03:26:00,20.1,30.5,0.0,720.0,0.0044373365388697,0
2015-02-17 03:27:00,20.1,30.5,0.0,725.0,0.0044373365388697,0
2015-02-17 03:28:00,20.1,30.55,0.0,719.5,0.0044446628416266,0
2015-02-17 03:29:00,20.0666666666667,30.5333333333333,0.0,716.333333333333,0.004432998482588,0
2015-02-17 03:29:59,20.0,30.5,0.0,725.5,0.0044097511133745,0
2015-02-17 03:30:59,20.0,30.5,0.0,727.5,0.0044097511133745,0
2015-02-17 03:32:00,20.0,30.5,0.0,728.0,0.0044097511133745,0
2015-02-17 03:33:00,20.0,30.55,0.0,724.0,0.0044170315498362,0
2015-02-17 03:34:00,20.0,30.5666666666667,0.0,725.666666666667,0.0044194583995977,0
2015-02-17 03:35:00,20.0,30.55,0.0,722.5,0.0044170315498362,0
2015-02-17 03:36:00,20.0333333333333,30.5666666666667,0.0,726.666666666667,0.0044286570117413,0
2015-02-17 03:36:59,20.05,30.6,0.0,722.0,0.0044381316799861,0
2015-02-17 03:38:00,20.0,30.5,0.0,724.0,0.0044097511133745,0
2015-02-17 03:39:00,20.1,30.6,0.0,724.0,0.0044519893157504,0
2015-02-17 03:40:00,20.1,30.5,0.0,723.5,0.0044373365388697,0
2015-02-17 03:40:59,20.1,30.5,0.0,725.5,0.0044373365388697,0
2015-02-17 03:42:00,20.1,30.55,0.0,724.5,0.0044446628416266,0
2015-02-17 03:42:59,20.1,30.6,0.0,727.5,0.0044519893157504,0
2015-02-17 03:43:59,20.2,30.6,0.0,726.0,0.0044798192853332,0
2015-02-17 03:45:00,20.1,30.5,0.0,728.0,0.0044373365388697,0
2015-02-17 03:46:00,20.1333333333333,30.5,0.0,721.666666666667,0.0044465654881226,0
2015-02-17 03:47:00,20.2,30.39,0.0,726.0,0.0044488555320232,0
2015-02-17 03:48:00,20.2,30.39,0.0,730.5,0.0044488555320232,0
2015-02-17 03:49:00,20.2,30.39,0.0,728.5,0.0044488555320232,0
2015-02-17 03:49:59,20.2,30.39,0.0,723.5,0.0044488555320232,0
2015-02-17 03:51:00,20.245,30.34,0.0,727.25,0.0044539488339413,0
2015-02-17 03:52:00,20.2,30.29,0.0,733.5,0.0044341119633439,0
2015-02-17 03:53:00,20.26,30.3566666666667,0.0,728.333333333333,0.0044605772874086,0
2015-02-17 03:53:59,20.245,30.395,0.0,727.5,0.004462080822158,0
2015-02-17 03:55:00,20.29,30.39,0.0,726.0,0.0044738584895885,0
2015-02-17 03:55:59,20.245,30.445,0.0,730.0,0.0044694737219262,0
2015-02-17 03:56:59,20.23,30.4266666666667,0.0,737.0,0.0044625924363065,0
2015-02-17 03:58:00,20.245,30.445,0.0,733.5,0.0044694737219262,0
2015-02-17 03:59:00,20.26,30.4633333333333,0.0,736.666666666667,0.0044763635751959,0
2015-02-17 04:00:00,20.2,30.39,0.0,731.5,0.0044488555320232,0
2015-02-17 04:01:00,20.2,30.39,0.0,731.0,0.0044488555320232,0
2015-02-17 04:01:59,20.29,30.445,0.0,726.5,0.0044820136489976,0
2015-02-17 04:02:59,20.29,30.39,0.0,732.0,0.0044738584895885,0
2015-02-17 04:04:00,20.29,30.39,0.0,733.333333333333,0.0044738584895885,0
2015-02-17 04:05:00,20.34,30.39,0.0,733.5,0.0044878025754667,0
2015-02-17 04:06:00,20.39,30.34,0.0,730.0,0.0044943248237164,0
2015-02-17 04:07:00,20.39,30.39,0.0,725.0,0.0045017850296053,0
2015-02-17 04:08:00,20.39,30.29,0.0,734.0,0.0044868647954935,0
2015-02-17 04:08:59,20.39,30.29,0.0,735.0,0.0044868647954935,0
2015-02-17 04:09:59,20.34,30.39,0.0,732.0,0.0044878025754667,0
2015-02-17 04:11:00,20.245,30.445,0.0,727.5,0.0044694737219262,0
2015-02-17 04:12:00,20.2,30.39,0.0,728.5,0.0044488555320232,0
2015-02-17 04:13:00,20.29,30.5,0.0,726.333333333333,0.00449016902073,0
2015-02-17 04:14:00,20.29,30.5,0.0,728.0,0.00449016902073,0
2015-02-17 04:14:59,20.34,30.39,0.0,731.5,0.0044878025754667,0
2015-02-17 04:15:59,20.39,30.4266666666667,0.0,735.0,0.0045072559601774,0
2015-02-17 04:17:00,20.39,30.39,0.0,732.5,0.0045017850296053,0
2015-02-17 04:18:00,20.39,30.39,0.0,733.0,0.0045017850296053,0
2015-02-17 04:19:00,20.39,30.39,0.0,733.0,0.0045017850296053,0
2015-02-17 04:20:00,20.4266666666667,30.39,0.0,730.666666666667,0.0045120632673806,0
2015-02-17 04:21:00,20.39,30.29,0.0,733.0,0.0044868647954935,0
2015-02-17 04:21:59,20.39,30.39,0.0,734.0,0.0045017850296053,0
2015-02-17 04:23:00,20.39,30.315,0.0,735.5,0.0044905947873971,0
2015-02-17 04:24:00,20.39,30.29,0.0,733.0,0.0044868647954935,0
2015-02-17 04:25:00,20.445,30.34,0.0,728.5,0.0045097242016922,0
2015-02-17 04:25:59,20.39,30.29,0.0,729.0,0.0044868647954935,0
2015-02-17 04:27:00,20.39,30.29,0.0,732.0,0.0044868647954935,0
2015-02-17 04:27:59,20.4633333333333,30.3233333333333,0.0,738.666666666667,0.0045123695285676,0
2015-02-17 04:28:59,20.5,30.29,0.0,738.0,0.0045176585617096,0
2015-02-17 04:30:00,20.5,30.34,0.0,736.5,0.0045251701586071,0
2015-02-17 04:31:00,20.5,30.29,0.0,741.0,0.0045176585617096,0
2015-02-17 04:32:00,20.5,30.34,0.0,741.0,0.0045251701586071,0
2015-02-17 04:33:00,20.5,30.39,0.0,736.0,0.0045326819356264,0
2015-02-17 04:34:00,20.4266666666667,30.3233333333333,0.0,734.333333333333,0.0045020934922389,0
2015-02-17 04:34:59,20.39,30.39,0.0,731.0,0.0045017850296053,0
2015-02-17 04:36:00,20.39,30.39,0.0,737.5,0.0045017850296053,0
2015-02-17 04:37:00,20.39,30.445,0.0,726.5,0.0045099914612948,0
2015-02-17 04:38:00,20.34,30.5,0.0,733.0,0.0045041643086393,0
2015-02-17 04:38:59,20.39,30.5,0.0,729.0,0.0045181981079762,0
2015-02-17 04:40:00,20.39,30.5,0.0,735.5,0.0045181981079762,0
2015-02-17 04:40:59,20.3566666666667,30.5,0.0,734.333333333333,0.0045088379581773,0
2015-02-17 04:41:59,20.39,30.5,0.0,735.0,0.0045181981079762,0
